iter	MultiClass
10619	0.1325340525
10620	0.1325283941
10621	0.1325293223
10622	0.1325319672
10623	0.1325175603
10624	0.1325112788
10625	0.1325137202
10626	0.1325268046
10627	0.1325174586
10628	0.1325226212
10629	0.1325225321
10630	0.1325250371
10631	0.1325262324
10632	0.132524732
10633	0.1325169754
10634	0.1325163905
10635	0.1325139745
10636	0.1325143687
10637	0.1325042852
10638	0.132510999
10639	0.1325082652
10640	0.1324910227
10641	0.1324914551
10642	0.1324883906
10643	0.132487971
10644	0.1324988174
10645	0.132496287
10646	0.132501742
10647	0.1324914042
10648	0.1324876912
10649	0.1324858602
10650	0.1324918747
10651	0.1324968719
10652	0.1324974442
10653	0.1325000254
10654	0.1324849701
10655	0.1324832026
10656	0.1324737803
10657	0.132478981
10658	0.1324681091
10659	0.1324728648
10660	0.1324778112
10661	0.1324744288
10662	0.1324746704
10663	0.1324817022
10664	0.1324980799
10665	0.13248806
10666	0.1324900945
10667	0.1324823507
10668	0.1324700292
10669	0.132476298
10670	0.1324825414
10671	0.1324837748
10672	0.1324956004
10673	0.1324820836
10674	0.1324780019
10675	0.1324618912
10676	0.1324604543
10677	0.1324559148
10678	0.1324488831
10679	0.1324450684
10680	0.1324420166
10681	0.1324408468
10682	0.1324311066
10683	0.1324345398
10684	0.132455953
10685	0.1324621709
10686	0.1324620565
10687	0.1324553426
10688	0.132452596
10689	0.1324380366
10690	0.1324274699
10691	0.1324091212
10692	0.1324063365
10693	0.1324191538
10694	0.1324145889
10695	0.1324139531
10696	0.1324085999
10697	0.1323966344
10698	0.1323967361
10699	0.1323879369
10700	0.1323841985
10701	0.1323839315
10702	0.1323877335
10703	0.1323880895
10704	0.1323840332
10705	0.1323811849
10706	0.1324074427
10707	0.1324105326
10708	0.1324158478
10709	0.1324224854
10710	0.1324195353
10711	0.1324190776
10712	0.1324181747
10713	0.1324205017
10714	0.1324079259
10715	0.1324181112
10716	0.1324375661
10717	0.1324223836
10718	0.1324188868
10719	0.1324219386
10720	0.1324157588
10721	0.1324146398
10722	0.1324131521
10723	0.1323975118
10724	0.132404391
10725	0.1324133046
10726	0.1324135462
10727	0.1324117533
10728	0.1324212519
10729	0.1324144618
10730	0.1324087016
10731	0.1324031957
10732	0.1324110921
10733	0.1324187215
10734	0.132410291
10735	0.1324072393
10736	0.1323973592
10737	0.1323984273
10738	0.1323887126
10739	0.1323852412
10740	0.1323825073
10741	0.1323841349
10742	0.132382609
10743	0.1323839823
10744	0.1323687236
10745	0.1323784256
10746	0.1323757299
10747	0.1323668671
10748	0.1323677317
10749	0.1323670197
10750	0.1323841476
10751	0.1323826345
10752	0.132374649
10753	0.1323721822
10754	0.1323740387
10755	0.1323786672
10756	0.1323831177
10757	0.1323868434
10758	0.132369868
10759	0.1323669434
10760	0.1323693848
10761	0.1323713684
10762	0.1323705546
10763	0.1323678207
10764	0.1323543676
10765	0.1323367055
10766	0.1323320007
10767	0.132330424
10768	0.13234478
10769	0.1323510488
10770	0.1323469925
10771	0.1323558807
10772	0.1323667781
10773	0.1323686345
10774	0.1323774846
10775	0.1323636754
10776	0.1323496755
10777	0.1323574956
10778	0.1323602549
10779	0.1323575719
10780	0.1323731232
10781	0.1323646927
10782	0.1323727671
10783	0.1323800405
10784	0.1323762767
10785	0.1323822149
10786	0.1323957825
10787	0.1323957189
10788	0.1323975881
10789	0.1324013646
10790	0.1324125163
10791	0.132402331
10792	0.1323976517
10793	0.132405103
10794	0.1324081675
10795	0.132406311
10796	0.1323960241
10797	0.1323946381
10798	0.1323916245
10799	0.1324004873
10800	0.1323970795
10801	0.1323951848
10802	0.1323941422
10803	0.1323963165
10804	0.1323910777
10805	0.1323931758
10806	0.1323975499
10807	0.1323967107
10808	0.1324025981
10809	0.1324009705
10810	0.132404569
10811	0.1324169159
10812	0.1324087906
10813	0.1324033356
10814	0.1323848852
10815	0.1323954264
10816	0.1323911921
10817	0.1323745473
10818	0.1323680623
10819	0.1323604584
10820	0.1323625565
10821	0.1323534902
10822	0.132339948
10823	0.1323370361
10824	0.1323452886
10825	0.1323293432
10826	0.1323314921
10827	0.1323292923
10828	0.1323184967
10829	0.1323129272
10830	0.1323232778
10831	0.1323294067
10832	0.1323260625
10833	0.1323238373
10834	0.1323205694
10835	0.1323308818
10836	0.1323355357
10837	0.1323401388
10838	0.1323477809
10839	0.1323386256
10840	0.1323305766
10841	0.1323250198
10842	0.1323125076
10843	0.1323227692
10844	0.1323256175
10845	0.1323239009
10846	0.1323164113
10847	0.1323167038
10848	0.1323197428
10849	0.1323103205
10850	0.1323168945
10851	0.132317543
10852	0.1323283513
10853	0.1323353068
10854	0.132334671
10855	0.1323265076
10856	0.1323272705
10857	0.1323139191
10858	0.1323163986
10859	0.132318929
10860	0.1323134232
10861	0.1323314794
10862	0.1323291651
10863	0.1323345693
10864	0.1323303986
10865	0.1323376719
10866	0.132340126
10867	0.1323300934
10868	0.1323241806
10869	0.1323193232
10870	0.1322965368
10871	0.1322937902
10872	0.1322835668
10873	0.1322884878
10874	0.1322879791
10875	0.1322854487
10876	0.1322769165
10877	0.132275823
10878	0.1322738775
10879	0.1322784678
10880	0.1322867457
10881	0.1322900645
10882	0.1323031235
10883	0.1322997157
10884	0.1322926966
10885	0.1322768148
10886	0.1322821554
10887	0.1322901408
10888	0.1322879918
10889	0.1322810618
10890	0.1322773616
10891	0.1322827021
10892	0.1322821299
10893	0.1322852707
10894	0.1322830327
10895	0.1322661591
10896	0.132265269
10897	0.1322658412
10898	0.1322692871
10899	0.1322782262
10900	0.1322636286
10901	0.132242012
10902	0.1322496033
10903	0.1322500738
10904	0.1322468821
10905	0.1322326787
10906	0.1322225825
10907	0.1322247569
10908	0.1322369893
10909	0.1322363027
10910	0.1322328186
10911	0.1322421646
10912	0.1322450002
10913	0.1322410583
10914	0.1322421773
10915	0.1322402954
10916	0.1322344716
10917	0.1322323863
10918	0.13223526
10919	0.1322379684
10920	0.1322484461
10921	0.1322310384
10922	0.1322174581
10923	0.1322067642
10924	0.1322075653
10925	0.1322039541
10926	0.1322096507
10927	0.1322120794
10928	0.1322114182
10929	0.132206103
10930	0.1322024663
10931	0.1322082774
10932	0.1321922557
10933	0.1321923955
10934	0.1321962102
10935	0.1321912384
10936	0.1321876526
10937	0.1321842448
10938	0.1321814728
10939	0.132181778
10940	0.1321949259
10941	0.1322098923
10942	0.1322138341
10943	0.1322179667
10944	0.1322085571
10945	0.1322097651
10946	0.1322046534
10947	0.1322065862
10948	0.1322094981
10949	0.1322154236
10950	0.1322185771
10951	0.1322198105
10952	0.1322188314
10953	0.1322285716
10954	0.1322292709
10955	0.13221035
10956	0.1322072093
10957	0.1321996689
10958	0.1322014364
10959	0.1322088114
10960	0.1322063828
10961	0.1321902974
10962	0.1321899414
10963	0.1321812693
10964	0.1321621195
10965	0.132156016
10966	0.1321576564
10967	0.1321621577
10968	0.1321732966
10969	0.1321750005
10970	0.1321852112
10971	0.132193718
10972	0.1321896871
10973	0.1321979777
10974	0.1321967443
10975	0.1321994527
10976	0.1321995672
10977	0.1321966171
10978	0.1322063446
10979	0.1322107697
10980	0.1321971512
10981	0.132183431
10982	0.1321726354
10983	0.1321550624
10984	0.1321470006
10985	0.1321364594
10986	0.132132047
10987	0.1321190898
10988	0.1321159108
10989	0.132105573
10990	0.1321075694
10991	0.1321084976
10992	0.1321097183
10993	0.132103068
10994	0.1321038055
10995	0.1321029154
10996	0.1321096039
10997	0.1321087138
10998	0.1321120834
10999	0.1321201833
11000	0.1321245193
11001	0.1321094386
11002	0.1321074422
11003	0.1321114095
11004	0.1320824687
11005	0.1320861308
11006	0.1320821762
11007	0.1320745595
11008	0.1320734914
11009	0.1320830663
11010	0.1320833079
11011	0.1320930735
11012	0.1320862961
11013	0.1320781072
11014	0.1320708211
11015	0.1320786413
11016	0.1320796204
11017	0.1320792643
11018	0.1320967738
11019	0.1321033096
11020	0.132097079
11021	0.1321187083
11022	0.1321137619
11023	0.1321208445
11024	0.1321131516
11025	0.1321068446
11026	0.1321054967
11027	0.1321113968
11028	0.132113088
11029	0.1321129227
11030	0.1321177928
11031	0.1321143723
11032	0.1321234767
11033	0.1321134059
11034	0.1321178436
11035	0.1321045812
11036	0.1320898692
11037	0.1320806885
11038	0.1320613607
11039	0.1320463689
11040	0.1320586141
11041	0.1320690409
11042	0.1320755641
11043	0.1320729446
11044	0.1320848974
11045	0.1320840581
11046	0.1320823415
11047	0.132085584
11048	0.1320882797
11049	0.1320890299
11050	0.1320877711
11051	0.1320879491
11052	0.1320897929
11053	0.1320868429
11054	0.1320819982
11055	0.132079277
11056	0.1320774078
11057	0.1320758184
11058	0.1320800145
11059	0.1320761363
11060	0.1320763906
11061	0.13207798
11062	0.1320897929
11063	0.1320879618
11064	0.132084376
11065	0.1320896276
11066	0.1320798747
11067	0.1320799001
11068	0.1320846176
11069	0.1320781835
11070	0.1320776622
11071	0.1320809809
11072	0.1320907084
11073	0.1320880381
11074	0.1320808538
11075	0.1320756658
11076	0.1320630646
11077	0.1320568085
11078	0.1320481873
11079	0.1320449575
11080	0.1320450592
11081	0.1320403035
11082	0.1320459747
11083	0.1320461528
11084	0.1320482763
11085	0.1320602798
11086	0.1320618693
11087	0.1320759328
11088	0.1320679855
11089	0.1320577621
11090	0.1320602671
11091	0.132061615
11092	0.1320643743
11093	0.1320608775
11094	0.1320441055
11095	0.1320403798
11096	0.1320444616
11097	0.1320562998
11098	0.1320637767
11099	0.132058169
11100	0.1320433172
11101	0.1320463562
11102	0.1320430247
11103	0.1320393499
11104	0.1320494715
11105	0.1320621745
11106	0.1320618693
11107	0.1320646286
11108	0.132061259
11109	0.1320623144
11110	0.1320427195
11111	0.1320311483
11112	0.1320384725
11113	0.1320412827
11114	0.132047081
11115	0.1320324198
11116	0.1320476405
11117	0.1320488358
11118	0.1320355225
11119	0.1320275879
11120	0.1320226415
11121	0.1320182546
11122	0.132018954
11123	0.1320170212
11124	0.1320160675
11125	0.1320371501
11126	0.1320454915
11127	0.1320339839
11128	0.1320351919
11129	0.1320369975
11130	0.1320330938
11131	0.1320310974
11132	0.1320384089
11133	0.1320397949
11134	0.1320456696
11135	0.1320482254
11136	0.1320523834
11137	0.1320453135
11138	0.132050705
11139	0.1320568975
11140	0.132056783
11141	0.1320574443
11142	0.1320520655
11143	0.1320585887
11144	0.132062734
11145	0.1320595169
11146	0.1320602671
11147	0.1320595678
11148	0.1320653788
11149	0.132062645
11150	0.1320812352
11151	0.1320797094
11152	0.1320750809
11153	0.1320814641
11154	0.1320833206
11155	0.1320903778
11156	0.132070783
11157	0.1320618439
11158	0.1320587921
11159	0.1320619329
11160	0.1320579529
11161	0.1320578003
11162	0.1320598221
11163	0.1320544815
11164	0.1320613098
11165	0.1320601654
11166	0.1320690409
11167	0.1320529938
11168	0.1320480728
11169	0.1320546595
11170	0.1320462926
11171	0.1320406087
11172	0.1320381165
11173	0.1320358149
11174	0.1320404816
11175	0.1320343018
11176	0.1320437749
11177	0.1320373408
11178	0.1320380529
11179	0.132025617
11180	0.1320318349
11181	0.1320341492
11182	0.1320259094
11183	0.1320421092
11184	0.1320362345
11185	0.1320202382
11186	0.1320152918
11187	0.1320165253
11188	0.1320015717
11189	0.1320012538
11190	0.1320018005
11191	0.1319988887
11192	0.132001152
11193	0.1320039876
11194	0.1320129903
11195	0.1320175044
11196	0.1320180511
11197	0.1320239131
11198	0.1320317968
11199	0.1320304362
11200	0.1320311228
11201	0.1320287704
11202	0.1320286814
11203	0.1320408376
11204	0.1320368067
11205	0.1320495987
11206	0.1320464706
11207	0.1320347214
11208	0.1320378113
11209	0.1320224508
11210	0.1320418421
11211	0.1320333099
11212	0.1320396805
11213	0.1320383962
11214	0.1320440674
11215	0.1320387522
11216	0.1320374807
11217	0.1320307541
11218	0.1320363108
11219	0.1320246633
11220	0.1320171356
11221	0.1320160039
11222	0.1320160929
11223	0.1320210648
11224	0.1320291646
11225	0.1320252609
11226	0.1320306651
11227	0.1320327759
11228	0.1320317078
11229	0.1320396423
11230	0.1320427704
11231	0.1320419566
11232	0.1320439402
11233	0.1320419693
11234	0.1320570628
11235	0.1320590591
11236	0.1320683797
11237	0.1320786667
11238	0.1320954514
11239	0.1320935186
11240	0.13208402
11241	0.132084376
11242	0.1320850372
11243	0.1320802561
11244	0.132078921
11245	0.1320809937
11246	0.1320776749
11247	0.1320742671
11248	0.1320880254
11249	0.1320880636
11250	0.132094574
11251	0.1320926158
11252	0.1320911026
11253	0.132090861
11254	0.1320935313
11255	0.13209788
11256	0.1320982869
11257	0.1321034241
11258	0.1321063487
11259	0.1321017456
11260	0.1321040344
11261	0.1321055349
11262	0.1321014404
11263	0.1321069845
11264	0.1321102269
11265	0.1321143595
11266	0.1321100744
11267	0.1321118546
11268	0.1321170044
11269	0.1321196747
11270	0.132111702
11271	0.1321187719
11272	0.1321135712
11273	0.1321139526
11274	0.1321117401
11275	0.1321245829
11276	0.1321166229
11277	0.1321214803
11278	0.1321188863
11279	0.1321200689
11280	0.1321266047
11281	0.1321180344
11282	0.1321369934
11283	0.132157135
11284	0.1321595256
11285	0.1321623866
11286	0.1321654002
11287	0.1321623993
11288	0.1321601105
11289	0.1321553294
11290	0.1321568171
11291	0.1321513112
11292	0.1321596273
11293	0.1321672694
11294	0.1321651713
11295	0.1321312205
11296	0.1321358617
11297	0.1321423594
11298	0.1321416473
11299	0.13214269
11300	0.1321467082
11301	0.132149175
11302	0.1321575546
11303	0.1321664047
11304	0.1321569188
11305	0.1321571732
11306	0.1321570079
11307	0.1321598307
11308	0.1321678034
11309	0.1321676509
11310	0.132157046
11311	0.1321590932
11312	0.1321632894
11313	0.1321648661
11314	0.1321580251
11315	0.1321524556
11316	0.1321419017
11317	0.1321489588
11318	0.1321373494
11319	0.1321370951
11320	0.1321305974
11321	0.1321251806
11322	0.1321446228
11323	0.1321481705
11324	0.1321440379
11325	0.1321443939
11326	0.1321456782
11327	0.1321445974
11328	0.132146136
11329	0.1321321106
11330	0.1321364721
11331	0.1321420161
11332	0.1321349208
11333	0.1321267192
11334	0.1321178818
11335	0.132105484
11336	0.1321157964
11337	0.132115593
11338	0.1321053696
11339	0.1321011353
11340	0.1321087265
11341	0.1321154277
11342	0.132118454
11343	0.1321180979
11344	0.1321157964
11345	0.1321117274
11346	0.1321037801
11347	0.1321039073
11348	0.1321015549
11349	0.1321028773
11350	0.1320974096
11351	0.1320949809
11352	0.132093633
11353	0.1320889155
11354	0.1320765559
11355	0.1320619456
11356	0.1320517985
11357	0.1320564397
11358	0.1320521291
11359	0.1320361582
11360	0.1320477422
11361	0.1320446777
11362	0.1320408885
11363	0.1320371246
11364	0.1320296097
11365	0.1320270284
11366	0.1320250575
11367	0.13202034
11368	0.1320107396
11369	0.1320164871
11370	0.13201032
11371	0.1320281601
11372	0.1320285543
11373	0.1320240911
11374	0.1320098623
11375	0.1320044581
11376	0.1320055771
11377	0.132016271
11378	0.1320150375
11379	0.1320274989
11380	0.1320273336
11381	0.1320199203
11382	0.1320190048
11383	0.1320160675
11384	0.1320108032
11385	0.1320121511
11386	0.1320214589
11387	0.1320141729
11388	0.1320256551
11389	0.132028745
11390	0.132036794
11391	0.1320237478
11392	0.1320213699
11393	0.1320183818
11394	0.1320175425
11395	0.1320332209
11396	0.1320279821
11397	0.1320371501
11398	0.1320314662
11399	0.1320332718
11400	0.1320349757
11401	0.1320377096
11402	0.1320270284
11403	0.1320279948
11404	0.1320228831
11405	0.1320306778
11406	0.1320501073
11407	0.1320282745
11408	0.1320268631
11409	0.1320188904
11410	0.1320115916
11411	0.1320074717
11412	0.1320053482
11413	0.132000351
11414	0.1319931285
11415	0.1320037715
11416	0.1319937261
11417	0.1319930013
11418	0.1319976171
11419	0.1319729869
11420	0.1319640223
11421	0.1319621023
11422	0.1319679515
11423	0.1319631322
11424	0.1319747416
11425	0.1319687144
11426	0.1319685745
11427	0.1319694519
11428	0.131973114
11429	0.1319829051
11430	0.1319732157
11431	0.131994133
11432	0.1320001984
11433	0.1319948959
11434	0.1319961294
11435	0.1319976552
11436	0.1319575119
11437	0.1319637807
11438	0.1319684092
11439	0.1319728088
11440	0.131972758
11441	0.1319769033
11442	0.1319743474
11443	0.1319702403
11444	0.131973203
11445	0.1319633611
11446	0.1319594828
11447	0.1319665655
11448	0.1319733175
11449	0.1319855754
11450	0.1319877879
11451	0.1319788106
11452	0.1319786835
11453	0.1319831594
11454	0.1319847361
11455	0.1319817607
11456	0.1319782257
11457	0.1319704056
11458	0.1319789632
11459	0.1319902039
11460	0.1319906108
11461	0.1319932683
11462	0.1320037206
11463	0.1320024363
11464	0.1320010249
11465	0.1319899877
11466	0.1319854101
11467	0.1319841766
11468	0.1319801966
11469	0.1319849904
11470	0.1319686762
11471	0.1319631577
11472	0.1319513448
11473	0.1319443512
11474	0.1319370906
11475	0.1319375356
11476	0.1319431178
11477	0.1319695282
11478	0.131962293
11479	0.131951828
11480	0.1319538625
11481	0.1319567744
11482	0.1319485728
11483	0.1319565455
11484	0.1319578425
11485	0.1319608688
11486	0.1319736608
11487	0.1319777298
11488	0.1319635773
11489	0.1319634501
11490	0.131969312
11491	0.1319629288
11492	0.1319599279
11493	0.1319704946
11494	0.1319643148
11495	0.1319652049
11496	0.1319630686
11497	0.1319584529
11498	0.1319532522
11499	0.131942126
11500	0.1319333013
11501	0.1319352214
11502	0.1319367472
11503	0.1319343821
11504	0.1319400152
11505	0.1319483948
11506	0.1319470469
11507	0.1319429398
11508	0.1319487381
11509	0.1319521713
11510	0.1319574102
11511	0.1319551849
11512	0.1319525782
11513	0.1319506582
11514	0.1319485855
11515	0.131938947
11516	0.131936175
11517	0.1319276174
11518	0.1319325129
11519	0.1319416809
11520	0.1319173813
11521	0.1319175466
11522	0.1319125239
11523	0.1319004186
11524	0.1318816503
11525	0.1318725077
11526	0.131877772
11527	0.1318633906
11528	0.1318670146
11529	0.1318707657
11530	0.1318765895
11531	0.1318506622
11532	0.1318599192
11533	0.1318518066
11534	0.131840388
11535	0.1318528493
11536	0.1318543371
11537	0.1318579483
11538	0.1318524551
11539	0.1318542735
11540	0.1318472036
11541	0.1318639374
11542	0.1318743896
11543	0.1318776067
11544	0.1318888219
11545	0.13188001
11546	0.1318779373
11547	0.1318705622
11548	0.1318675741
11549	0.1318741608
11550	0.1318746694
11551	0.1318714778
11552	0.1318593089
11553	0.1318583298
11554	0.1318598684
11555	0.1318402227
11556	0.1318426387
11557	0.1318420537
11558	0.1318488185
11559	0.1318507004
11560	0.1318489583
11561	0.1318535105
11562	0.1318447367
11563	0.1318463262
11564	0.1318439611
11565	0.1318436813
11566	0.1318392181
11567	0.1318405406
11568	0.1318349202
11569	0.131841596
11570	0.1318170547
11571	0.1318194834
11572	0.1318285497
11573	0.131828448
11574	0.131833725
11575	0.1318333054
11576	0.1318230693
11577	0.1318266169
11578	0.1318234253
11579	0.1318164444
11580	0.1318095779
11581	0.1318049494
11582	0.1318008169
11583	0.1318004354
11584	0.1317987569
11585	0.1317980194
11586	0.1318097687
11587	0.1318046824
11588	0.1318002828
11589	0.1318070475
11590	0.1318117396
11591	0.1318133418
11592	0.1318222682
11593	0.1318208694
11594	0.1318263753
11595	0.1318191147
11596	0.1318243027
11597	0.1318358231
11598	0.1318343353
11599	0.1318479919
11600	0.1318435923
11601	0.1318422572
11602	0.1318349457
11603	0.1318338013
11604	0.1318362172
11605	0.1318261973
11606	0.1318347804
11607	0.131821111
11608	0.1318111547
11609	0.1318164953
11610	0.1318230311
11611	0.1318225733
11612	0.1318173345
11613	0.1318037669
11614	0.131800499
11615	0.1318018087
11616	0.131811765
11617	0.1318142064
11618	0.1318274943
11619	0.1318464279
11620	0.1318509547
11621	0.131853803
11622	0.1318534215
11623	0.1318527095
11624	0.1318456777
11625	0.1318449529
11626	0.1318322754
11627	0.1318360138
11628	0.1318417104
11629	0.1318460083
11630	0.1318551381
11631	0.1318482717
11632	0.1318467204
11633	0.1318450419
11634	0.131844279
11635	0.1318422445
11636	0.1318506241
11637	0.1318356832
11638	0.1318388748
11639	0.1318455505
11640	0.1318454107
11641	0.1318481954
11642	0.1318421046
11643	0.1318490982
11644	0.1318355433
11645	0.1318365351
11646	0.1318384425
11647	0.1318399175
11648	0.131843427
11649	0.1318405406
11650	0.1318408839
11651	0.1318440882
11652	0.1318220266
11653	0.1318156687
11654	0.1318226496
11655	0.1318258413
11656	0.1318269857
11657	0.1318319956
11658	0.1318311437
11659	0.1318201701
11660	0.1318172963
11661	0.1318202845
11662	0.1318195597
11663	0.1318174489
11664	0.1318168767
11665	0.1318218613
11666	0.1318145879
11667	0.1318145243
11668	0.1318103536
11669	0.1318085861
11670	0.1318121338
11671	0.1318249512
11672	0.1318195979
11673	0.1318131129
11674	0.1318158595
11675	0.1318206151
11676	0.1318050639
11677	0.1318013763
11678	0.1317994054
11679	0.1317975235
11680	0.1317951965
11681	0.1318065389
11682	0.1317987696
11683	0.1318070348
11684	0.1317982737
11685	0.1318024953
11686	0.1318057632
11687	0.1317916489
11688	0.1317904027
11689	0.1317922974
11690	0.1317894236
11691	0.1317907461
11692	0.1317851257
11693	0.1317881012
11694	0.1317796453
11695	0.1317825572
11696	0.1317850749
11697	0.1317724737
11698	0.1317704646
11699	0.1317695491
11700	0.1317642212
11701	0.1317560705
11702	0.1317615255
11703	0.1317542013
11704	0.1317482503
11705	0.1317425283
11706	0.1317459615
11707	0.1317470551
11708	0.13174263
11709	0.1317431768
11710	0.1317649587
11711	0.1317653402
11712	0.1317570241
11713	0.1317480342
11714	0.1317667262
11715	0.1317747879
11716	0.131771609
11717	0.131759669
11718	0.131771431
11719	0.131772906
11720	0.1317892965
11721	0.1317904917
11722	0.131810201
11723	0.1318088531
11724	0.1318194834
11725	0.1318235779
11726	0.1318205897
11727	0.1318267314
11728	0.1318275579
11729	0.1318336614
11730	0.131826299
11731	0.1318105443
11732	0.1318095907
11733	0.1318076579
11734	0.1318044662
11735	0.1318134435
11736	0.1318083954
11737	0.1318107859
11738	0.1317966334
11739	0.1317993546
11740	0.131790301
11741	0.1317889659
11742	0.1317879232
11743	0.1317842611
11744	0.1317931112
11745	0.1317930603
11746	0.1317924754
11747	0.1317861303
11748	0.1317972056
11749	0.1317992274
11750	0.1318070984
11751	0.1318094889
11752	0.1318038559
11753	0.1318026225
11754	0.1318008677
11755	0.1318106842
11756	0.1318009694
11757	0.1318119431
11758	0.1318153509
11759	0.1318096924
11760	0.1318212001
11761	0.131817983
11762	0.131822052
11763	0.1318104172
11764	0.1318117778
11765	0.1318164444
11766	0.1318107732
11767	0.1318066533
11768	0.1317960103
11769	0.131798083
11770	0.1317942047
11771	0.1318026479
11772	0.1317998505
11773	0.1317989858
11774	0.1318005117
11775	0.1318079503
11776	0.1318055725
11777	0.1318101501
11778	0.1318260829
11779	0.1318238576
11780	0.1318284734
11781	0.1318325424
11782	0.1318307877
11783	0.131833992
11784	0.131837794
11785	0.1318327077
11786	0.1318249385
11787	0.1318192927
11788	0.1318190893
11789	0.1318198395
11790	0.1318146261
11791	0.1318104045
11792	0.1318229167
11793	0.131817716
11794	0.1318112818
11795	0.131812884
11796	0.131804835
11797	0.1318318685
11798	0.1318406932
11799	0.1318342463
11800	0.1318379466
11801	0.1318476486
11802	0.1318396886
11803	0.1318376414
11804	0.1318485769
11805	0.1318493907
11806	0.1318490473
11807	0.1318429947
11808	0.131835467
11809	0.1318409856
11810	0.1318343608
11811	0.1318321482
11812	0.1318191528
11813	0.131819458
11814	0.1318150457
11815	0.1318177287
11816	0.1318171056
11817	0.1318228022
11818	0.1318207423
11819	0.1318188604
11820	0.1318220139
11821	0.1318244298
11822	0.1318186824
11823	0.1318193181
11824	0.1318189494
11825	0.1318166351
11826	0.1318364461
11827	0.1318333435
11828	0.1318439992
11829	0.1318578593
11830	0.1318475215
11831	0.1318555323
11832	0.1318639247
11833	0.1318613688
11834	0.1318580119
11835	0.1318571726
11836	0.1318435415
11837	0.1318396886
11838	0.1318320974
11839	0.1318319321
11840	0.1318347549
11841	0.1318416595
11842	0.1318303553
11843	0.1318369293
11844	0.131831131
11845	0.1318331655
11846	0.1318360392
11847	0.1318395233
11848	0.1318367767
11849	0.1318252436
11850	0.1318185933
11851	0.1318098704
11852	0.1318100993
11853	0.1318036524
11854	0.1317981974
11855	0.1318022537
11856	0.1318057251
11857	0.131815567
11858	0.1318079249
11859	0.1318113836
11860	0.1318114853
11861	0.1318177668
11862	0.1318216324
11863	0.1318049876
11864	0.1318056107
11865	0.1317981466
11866	0.1318062337
11867	0.1318099721
11868	0.1318016434
11869	0.1317972692
11870	0.1317813746
11871	0.1317977269
11872	0.1317986552
11873	0.1317867661
11874	0.1317835363
11875	0.1317883174
11876	0.1317932765
11877	0.1317990367
11878	0.1317967351
11879	0.1318231583
11880	0.1318313853
11881	0.1318360392
11882	0.1318481827
11883	0.1318494161
11884	0.1318304698
11885	0.1318358739
11886	0.1318335088
11887	0.1318288422
11888	0.1318341446
11889	0.1318366496
11890	0.1318282572
11891	0.1318285878
11892	0.1318305842
11893	0.1318346278
11894	0.1318394216
11895	0.1318488312
11896	0.1318467331
11897	0.1318544642
11898	0.1318538539
11899	0.1318476486
11900	0.1318432744
11901	0.1318569438
11902	0.1318597666
11903	0.1318704351
11904	0.1318740209
11905	0.1318806966
11906	0.1318810399
11907	0.1318806966
11908	0.1318869527
11909	0.1318836721
11910	0.1318817139
11911	0.131887296
11912	0.1318950526
11913	0.1318882116
11914	0.1318959681
11915	0.1318990199
11916	0.1318874868
11917	0.1318860372
11918	0.1318851852
11919	0.1318616358
11920	0.1318680827
11921	0.1318674978
11922	0.1318689855
11923	0.1318707657
11924	0.1318625641
11925	0.131853892
11926	0.1318429184
11927	0.1318418503
11928	0.1318307749
11929	0.1318283971
11930	0.1318263499
11931	0.1318281047
11932	0.131825091
11933	0.1318251292
11934	0.1318264008
11935	0.1318238322
11936	0.1318316905
11937	0.1318354034
11938	0.1318343099
11939	0.1318457667
11940	0.1318387731
11941	0.1318332926
11942	0.1318318049
11943	0.1318403753
11944	0.1318431346
11945	0.1318432236
11946	0.1318482971
11947	0.1318395615
11948	0.1318324661
11949	0.1318270238
11950	0.1318115997
11951	0.1318104172
11952	0.1318159866
11953	0.1318003337
11954	0.1317992655
11955	0.1317942556
11956	0.1318060176
11957	0.1317951584
11958	0.1317944082
11959	0.1317984263
11960	0.131803182
11961	0.1318029277
11962	0.1317922465
11963	0.1317903646
11964	0.1317831548
11965	0.1317802938
11966	0.1317948532
11967	0.1317920049
11968	0.1317823664
11969	0.1317720159
11970	0.1317738469
11971	0.1317756653
11972	0.1317850749
11973	0.1317680232
11974	0.131774737
11975	0.1317850367
11976	0.1317897797
11977	0.1317903646
11978	0.1317887878
11979	0.1317856216
11980	0.1317815781
11981	0.1317782847
11982	0.1317735926
11983	0.1317705154
11984	0.1317739868
11985	0.131770668
11986	0.1317700322
11987	0.1317711894
11988	0.1317731603
11989	0.1317738597
11990	0.1317756526
11991	0.1317842229
11992	0.1317965062
11993	0.1318014781
11994	0.1318107605
11995	0.1317919668
11996	0.1317853292
11997	0.1317981339
11998	0.1318011347
11999	0.1317896271
12000	0.1318000539
12001	0.1317951965
12002	0.1317927933
12003	0.1317775345
12004	0.1317676417
12005	0.1317677307
12006	0.1317761993
12007	0.1317624537
12008	0.1317651622
12009	0.1317570496
12010	0.131767629
12011	0.1317720795
12012	0.131778361
12013	0.1317817179
12014	0.1317791621
12015	0.1317738724
12016	0.1317652639
12017	0.1317723974
12018	0.1317769241
12019	0.1317748769
12020	0.1317791494
12021	0.1317897415
12022	0.1317965953
12023	0.1317873764
12024	0.1317894363
12025	0.131779213
12026	0.1317888006
12027	0.131797053
12028	0.1317929586
12029	0.1317848587
12030	0.1317802938
